PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily
2018-09-01T17:15:00Z,2018-09-01T17:00:00Z,PT15M,34.4,60,0,21.7,0,0,0,0,0,0,29.4,47.7,0,981.8,0,2.7,123,0.31
2018-09-01T17:30:00Z,2018-09-01T17:15:00Z,PT15M,34.1,58,0,22,0,0,0,0,0,0,29.4,49.4,0,981.9,4,2.6,126,0.31
2018-09-01T17:45:00Z,2018-09-01T17:30:00Z,PT15M,33.8,55,0,22.3,0,0,0,0,0,0,29.4,51.3,0,982,8,2.4,128,0.31
2018-09-01T18:00:00Z,2018-09-01T17:45:00Z,PT15M,33.5,51,0,22.6,0,0,0,0,0,0,29.5,53.1,0,982.1,13,2.3,131,0.31
2018-09-01T18:15:00Z,2018-09-01T18:00:00Z,PT15M,33.2,48,0,22.8,0,0,0,0,0,0,29.5,54.3,0,982.1,17,2.2,134,0.31
2018-09-01T18:30:00Z,2018-09-01T18:15:00Z,PT15M,33,44,0,22.8,0,0,0,0,0,0,29.5,54.9,0,982,21,2.2,136,0.31
2018-09-01T18:45:00Z,2018-09-01T18:30:00Z,PT15M,32.9,39,0,22.8,0,0,0,0,0,0,29.5,55.5,0,981.9,24,2.1,138,0.31
2018-09-01T19:00:00Z,2018-09-01T18:45:00Z,PT15M,32.7,35,0,22.8,0,0,0,0,0,0,29.6,56,0,981.9,28,2,141,0.31
2018-09-01T19:15:00Z,2018-09-01T19:00:00Z,PT15M,32.5,29,0,22.8,0,0,0,0,0,0,29.6,56.6,0,981.8,33,2,142,0.31
2018-09-01T19:30:00Z,2018-09-01T19:15:00Z,PT15M,32.3,24,0,22.8,0,0,0,0,0,0,29.6,57.1,0,981.7,37,1.9,144,0.31
2018-09-01T19:45:00Z,2018-09-01T19:30:00Z,PT15M,32.2,18,0,22.8,0,0,0,0,0,0,29.6,57.7,0,981.6,42,1.9,145,0.31
2018-09-01T20:00:00Z,2018-09-01T19:45:00Z,PT15M,32,11,0,22.8,0,0,0,0,0,0,29.7,58.3,0,981.6,47,1.9,146,0.31
2018-09-01T20:15:00Z,2018-09-01T20:00:00Z,PT15M,31.8,5,0,22.8,0,0,0,0,0,0,29.7,58.9,0,981.5,52,1.9,146,0.31
2018-09-01T20:30:00Z,2018-09-01T20:15:00Z,PT15M,31.6,-2,0,22.8,0,0,0,0,0,0,29.7,59.5,0,981.4,57,1.9,147,0.31
2018-09-01T20:45:00Z,2018-09-01T20:30:00Z,PT15M,31.5,-9,0,22.8,0,0,0,0,0,0,29.7,60.1,0,981.3,62,1.9,146,0.31
2018-09-01T21:00:00Z,2018-09-01T20:45:00Z,PT15M,31.3,-15,0,22.8,0,0,0,0,0,0,29.7,60.6,0,981.3,66,1.9,146,0.31
2018-09-01T21:15:00Z,2018-09-01T21:00:00Z,PT15M,31.2,-21,0,22.8,0,0,0,0,0,0,29.6,61.2,0,981.2,68,2,144,0.31
2018-09-01T21:30:00Z,2018-09-01T21:15:00Z,PT15M,31.2,-27,0,22.9,0,0,0,0,0,0,29.4,61.7,0,981.3,67,2.1,143,0.31
2018-09-01T21:45:00Z,2018-09-01T21:30:00Z,PT15M,31.1,-32,0,23,0,0,0,0,0,0,29.1,62.2,0,981.3,67,2.2,141,0.31
2018-09-01T22:00:00Z,2018-09-01T21:45:00Z,PT15M,31.1,-37,0,23.1,0,0,0,0,0,0,28.8,62.7,0,981.3,66,2.3,139,0.31
2018-09-01T22:15:00Z,2018-09-01T22:00:00Z,PT15M,31.1,-42,0,23.2,0,0,0,0,0,0,28.6,63.2,0,981.3,66,2.4,137,0.31
2018-09-01T22:30:00Z,2018-09-01T22:15:00Z,PT15M,31,-46,0,23.3,0,0,0,0,0,0,28.3,63.7,0,981.3,65,2.5,135,0.31
2018-09-01T22:45:00Z,2018-09-01T22:30:00Z,PT15M,31,-50,0,23.4,0,0,0,0,0,0,28,64.2,0,981.3,65,2.7,132,0.31
2018-09-01T23:00:00Z,2018-09-01T22:45:00Z,PT15M,31,-53,0,23.5,0,0,0,0,0,0,27.8,64.7,0,981.4,64,2.8,130,0.31
2018-09-01T23:15:00Z,2018-09-01T23:00:00Z,PT15M,30.9,-56,0,23.6,0,0,0,0,0,0,27.5,65.2,0,981.4,64,2.9,127,0.31
2018-09-01T23:30:00Z,2018-09-01T23:15:00Z,PT15M,30.9,-59,0,23.7,0,0,0,0,0,0,27.2,65.8,0,981.4,63,3,124,0.31
2018-09-01T23:45:00Z,2018-09-01T23:30:00Z,PT15M,30.9,-62,0,23.8,0,0,0,0,0,0,27,66.3,0,981.4,63,3.1,121,0.31
2018-09-02T00:00:00Z,2018-09-01T23:45:00Z,PT15M,30.8,-64,0,23.9,0,0,0,0,0,0,26.7,66.6,0,981.4,63,3.2,118,0.31
2018-09-02T00:15:00Z,2018-09-02T00:00:00Z,PT15M,30.8,-67,0,23.7,0,0,0,0,0,0,26.6,66.1,0,981.5,65,3.2,115,0.31
2018-09-02T00:30:00Z,2018-09-02T00:15:00Z,PT15M,30.8,-69,0,23.3,0,0,0,0,0,0,26.5,64.4,0,981.6,68,3.2,112,0.31
2018-09-02T00:45:00Z,2018-09-02T00:30:00Z,PT15M,30.8,-71,0,22.8,0,0,0,0,0,0,26.5,62.6,0,981.7,72,3.1,109,0.31
2018-09-02T01:00:00Z,2018-09-02T00:45:00Z,PT15M,30.8,-73,0,22.3,0,0,0,0,0,0,26.4,60.9,0,981.8,76,3.1,105,0.31
2018-09-02T01:15:00Z,2018-09-02T01:00:00Z,PT15M,30.7,-75,0,21.9,0,0,0,0,0,0,26.4,59.3,0,981.9,79,3,102,0.31
2018-09-02T01:30:00Z,2018-09-02T01:15:00Z,PT15M,30.7,-76,0,21.4,0,0,0,0,0,0,26.4,57.7,0,982,83,3,99,0.31
2018-09-02T01:45:00Z,2018-09-02T01:30:00Z,PT15M,30.7,-78,0,21,0,0,0,0,0,0,26.3,56.1,0,982.1,87,3,95,0.31
2018-09-02T02:00:00Z,2018-09-02T01:45:00Z,PT15M,30.7,-80,0,20.5,0,0,0,0,0,0,26.3,54.6,0,982.2,91,3,92,0.31
2018-09-02T02:15:00Z,2018-09-02T02:00:00Z,PT15M,30.7,-81,0,20,7,7,1,8,7,8,26.2,53.1,0,982.3,95,3.1,89,0.31
2018-09-02T02:30:00Z,2018-09-02T02:15:00Z,PT15M,30.6,-83,0.3,19.6,29,34,4,32,29,39,26.2,51.6,0,982.4,99,3.1,85,0.31
2018-09-02T02:45:00Z,2018-09-02T02:30:00Z,PT15M,30.6,-84,1.2,19.1,53,83,12,65,59,102,26.2,50.2,0,982.5,103,3.1,82,0.31
2018-09-02T03:00:00Z,2018-09-02T02:45:00Z,PT15M,30.7,-86,0.9,18.6,75,154,32,107,97,210,26.1,48.7,0,982.6,106,3.2,79,0.31
2018-09-02T03:15:00Z,2018-09-02T03:00:00Z,PT15M,31,-87,0,18.2,96,237,61,157,145,347,26.1,46.5,0,982.7,110,3.2,75,0.31
2018-09-02T03:30:00Z,2018-09-02T03:15:00Z,PT15M,31.7,-89,0,17.8,116,301,95,210,197,465,26.1,43.5,0,982.7,113,3.2,72,0.31
2018-09-02T03:45:00Z,2018-09-02T03:30:00Z,PT15M,32.5,-90,0,17.4,134,358,132,266,254,554,26.1,40.7,0,982.8,117,3.2,68,0.31
2018-09-02T04:00:00Z,2018-09-02T03:45:00Z,PT15M,33.2,-92,0,17.1,151,407,172,324,313,621,26.2,38.1,0,982.8,120,3.3,65,0.31
2018-09-02T04:15:00Z,2018-09-02T04:00:00Z,PT15M,34,-94,0,16.7,167,450,214,381,373,678,26.2,35.7,0,982.9,124,3.3,62,0.31
2018-09-02T04:30:00Z,2018-09-02T04:15:00Z,PT15M,34.7,-95,0,16.3,181,487,256,437,432,725,26.2,33.4,0,982.9,127,3.3,58,0.31
2018-09-02T04:45:00Z,2018-09-02T04:30:00Z,PT15M,35.4,-97,0,15.9,194,519,299,492,490,764,26.2,31.3,0,983,131,3.4,55,0.31
2018-09-02T05:00:00Z,2018-09-02T04:45:00Z,PT15M,36.2,-99,0,15.5,205,546,340,546,547,797,26.2,29.3,0,983,134,3.4,52,0.31
2018-09-02T05:15:00Z,2018-09-02T05:00:00Z,PT15M,36.9,-101,0,15.1,216,570,380,596,602,825,26.2,27.5,0,983.1,137,3.5,48,0.31
2018-09-02T05:30:00Z,2018-09-02T05:15:00Z,PT15M,37.7,-104,0,14.8,226,591,419,644,653,847,26.3,25.8,0,983.1,140,3.6,45,0.31
2018-09-02T05:45:00Z,2018-09-02T05:30:00Z,PT15M,38.4,-106,0,14.4,235,607,455,689,702,865,26.3,24.1,0,983.2,143,3.7,42,0.31
2018-09-02T06:00:00Z,2018-09-02T05:45:00Z,PT15M,39.1,-109,0,14,244,620,487,731,747,880,26.3,22.7,0,983.2,146,3.7,38,0.31
2018-09-02T06:15:00Z,2018-09-02T06:00:00Z,PT15M,39.6,-112,0,13.7,253,631,516,769,788,892,26.3,21.7,0,983.1,148,3.6,35,0.31
2018-09-02T06:30:00Z,2018-09-02T06:15:00Z,PT15M,40,-116,0,13.6,261,640,542,803,825,902,26.4,21.1,0,983,149,3.3,32,0.31
2018-09-02T06:45:00Z,2018-09-02T06:30:00Z,PT15M,40.3,-120,0,13.4,267,647,566,833,858,910,26.5,20.6,0,982.8,151,3,29,0.31
2018-09-02T07:00:00Z,2018-09-02T06:45:00Z,PT15M,40.6,-125,8.1,13.3,370,471,420,790,804,834,26.6,20.1,0,982.6,154,2.6,26,0.31
2018-09-02T07:15:00Z,2018-09-02T07:00:00Z,PT15M,40.9,-131,18.7,13.2,502,235,217,719,719,731,26.7,19.6,0,982.5,157,2.3,23,0.31
2018-09-02T07:30:00Z,2018-09-02T07:15:00Z,PT15M,41.2,-139,0.7,13,289,649,606,895,924,919,26.8,19.1,0,982.3,162,2,21,0.31
2018-09-02T07:45:00Z,2018-09-02T07:30:00Z,PT15M,41.5,-148,0,12.9,283,669,632,915,947,929,26.9,18.6,0,982.1,168,1.7,19,0.31
2018-09-02T08:00:00Z,2018-09-02T07:45:00Z,PT15M,41.8,-159,0,12.7,286,670,639,925,958,931,27,18.1,0,982,176,1.4,17,0.31
2018-09-02T08:15:00Z,2018-09-02T08:00:00Z,PT15M,42.1,-171,0,12.6,287,671,643,930,963,931,27.1,17.7,0,981.8,189,1.2,17,0.31
2018-09-02T08:30:00Z,2018-09-02T08:15:00Z,PT15M,42.4,176,0,12.5,288,669,642,930,963,931,27.2,17.3,0,981.6,206,1,16,0.31
2018-09-02T08:45:00Z,2018-09-02T08:30:00Z,PT15M,42.7,163,0,12.3,289,666,637,926,959,929,27.3,16.8,0,981.5,227,1,17,0.31
2018-09-02T09:00:00Z,2018-09-02T08:45:00Z,PT15M,42.9,152,0,12.2,289,661,627,917,949,927,27.3,16.5,0,981.3,246,1,18,0.31
2018-09-02T09:15:00Z,2018-09-02T09:00:00Z,PT15M,43,142,0,12.4,289,655,614,903,934,923,27.4,16.6,0,981.2,259,1.1,20,0.31
2018-09-02T09:30:00Z,2018-09-02T09:15:00Z,PT15M,42.8,134,0,12.8,288,647,597,885,914,918,27.5,17.2,0,981,269,1.1,22,0.31
2018-09-02T09:45:00Z,2018-09-02T09:30:00Z,PT15M,42.7,128,0,13.2,286,637,577,863,890,911,27.5,17.9,0,980.9,279,1.1,25,0.31
2018-09-02T10:00:00Z,2018-09-02T09:45:00Z,PT15M,42.5,122,0,13.7,283,627,554,837,862,903,27.6,18.6,0,980.8,288,1.2,28,0.31
2018-09-02T10:15:00Z,2018-09-02T10:00:00Z,PT15M,42.3,117,0,14.1,278,615,528,806,829,893,27.7,19.3,0,980.7,296,1.3,31,0.31
2018-09-02T10:30:00Z,2018-09-02T10:15:00Z,PT15M,42.1,114,0,14.6,273,601,499,772,791,881,27.7,20.1,0,980.6,303,1.4,34,0.31
2018-09-02T10:45:00Z,2018-09-02T10:30:00Z,PT15M,42,110,0,15,267,585,467,734,750,866,27.8,20.9,0,980.5,309,1.5,37,0.31
2018-09-02T11:00:00Z,2018-09-02T10:45:00Z,PT15M,41.8,107,0,15.5,260,567,433,693,706,848,27.8,21.7,0,980.3,314,1.6,40,0.31
2018-09-02T11:15:00Z,2018-09-02T11:00:00Z,PT15M,41.6,105,0,15.9,252,547,396,648,658,827,27.9,22.5,0,980.2,319,1.8,44,0.31
2018-09-02T11:30:00Z,2018-09-02T11:15:00Z,PT15M,41.4,102,0,16.4,242,524,358,600,606,801,27.9,23.4,0,980.1,322,1.9,47,0.31
2018-09-02T11:45:00Z,2018-09-02T11:30:00Z,PT15M,41.3,100,0,16.8,231,497,319,550,552,771,28,24.3,0,980,325,2.1,50,0.31
2018-09-02T12:00:00Z,2018-09-02T11:45:00Z,PT15M,41.1,98,0,17.2,219,468,278,497,496,735,28.1,25.1,0,979.9,328,2.2,54,0.31
2018-09-02T12:15:00Z,2018-09-02T12:00:00Z,PT15M,40.9,96,0,17.4,205,434,237,442,438,692,28.2,25.5,0,979.8,331,2.4,57,0.31
2018-09-02T12:30:00Z,2018-09-02T12:15:00Z,PT15M,40.8,94,0,17.1,189,396,196,386,379,641,28.3,25.4,0,979.9,334,2.4,60,0.31
2018-09-02T12:45:00Z,2018-09-02T12:30:00Z,PT15M,40.6,93,0,16.9,172,353,157,329,320,582,28.4,25.2,0,979.9,337,2.5,64,0.31
2018-09-02T13:00:00Z,2018-09-02T12:45:00Z,PT15M,40.4,91,0,16.7,153,306,119,272,262,513,28.5,25.1,0,980,340,2.6,67,0.31
2018-09-02T13:15:00Z,2018-09-02T13:00:00Z,PT15M,40.3,90,0,16.4,132,253,85,217,206,431,28.6,24.9,0,980,342,2.7,71,0.31
2018-09-02T13:30:00Z,2018-09-02T13:15:00Z,PT15M,40.1,88,0,16.2,109,195,55,164,154,329,28.7,24.7,0,980.1,345,2.8,74,0.31
2018-09-02T13:45:00Z,2018-09-02T13:30:00Z,PT15M,40,87,0,15.9,86,135,30,116,108,216,28.8,24.6,0,980.1,347,2.9,77,0.31
2018-09-02T14:00:00Z,2018-09-02T13:45:00Z,PT15M,39.8,85,0,15.7,61,79,13,75,69,118,28.9,24.4,0,980.1,349,3,81,0.31
2018-09-02T14:15:00Z,2018-09-02T14:00:00Z,PT15M,39.7,83,0,15.5,37,36,4,41,38,51,29,24.2,0,980.2,351,3.1,84,0.31
2018-09-02T14:30:00Z,2018-09-02T14:15:00Z,PT15M,39.5,82,0,15.2,14,10,1,15,14,15,29.1,24,0,980.2,353,3.2,88,0.31
2018-09-02T14:45:00Z,2018-09-02T14:30:00Z,PT15M,39.3,80,0,15,1,0,0,1,1,1,29.2,23.9,0,980.3,354,3.3,91,0.31
2018-09-02T15:00:00Z,2018-09-02T14:45:00Z,PT15M,39.2,79,0,14.8,0,0,0,0,0,0,29.3,23.8,0,980.3,356,3.4,94,0.31
2018-09-02T15:15:00Z,2018-09-02T15:00:00Z,PT15M,38.9,77,0,14.8,0,0,0,0,0,0,29.5,24.1,0,980.4,358,3.4,98,0.31
2018-09-02T15:30:00Z,2018-09-02T15:15:00Z,PT15M,38.5,75,0,15.1,0,0,0,0,0,0,29.6,25.1,0,980.5,0,3.3,101,0.31
2018-09-02T15:45:00Z,2018-09-02T15:30:00Z,PT15M,38.2,74,0,15.4,0,0,0,0,0,0,29.7,26,0,980.6,3,3.2,104,0.31
2018-09-02T16:00:00Z,2018-09-02T15:45:00Z,PT15M,37.8,72,0,15.7,0,0,0,0,0,0,29.8,27.1,0,980.7,6,3,107,0.31
2018-09-02T16:15:00Z,2018-09-02T16:00:00Z,PT15M,37.5,70,0,15.9,0,0,0,0,0,0,29.9,28.1,0,980.8,9,2.9,111,0.31
2018-09-02T16:30:00Z,2018-09-02T16:15:00Z,PT15M,37.1,68,0,16.2,0,0,0,0,0,0,30,29.2,0,980.9,12,2.8,114,0.31
2018-09-02T16:45:00Z,2018-09-02T16:30:00Z,PT15M,36.8,66,0,16.5,0,0,0,0,0,0,30.1,30.3,0,981,15,2.7,117,0.31
2018-09-02T17:00:00Z,2018-09-02T16:45:00Z,PT15M,36.4,63,0,16.8,0,0,0,0,0,0,30.2,31.5,0,981.1,19,2.6,120,0.31
2018-09-02T17:15:00Z,2018-09-02T17:00:00Z,PT15M,36,61,0,17.1,0,0,0,0,0,0,30.3,32.7,0,981.3,23,2.6,123,0.31
2018-09-02T17:30:00Z,2018-09-02T17:15:00Z,PT15M,35.7,58,0,17.4,0,0,0,0,0,0,30.4,34,0,981.4,27,2.5,126,0.31
2018-09-02T17:45:00Z,2018-09-02T17:30:00Z,PT15M,35.3,55,0,17.7,0,0,0,0,0,0,30.5,35.3,0,981.5,32,2.5,129,0.31
2018-09-02T18:00:00Z,2018-09-02T17:45:00Z,PT15M,35,52,0,18,0,0,0,0,0,0,30.5,36.6,0,981.6,36,2.4,131,0.31
2018-09-02T18:15:00Z,2018-09-02T18:00:00Z,PT15M,34.7,48,0,18.1,0,0,0,0,0,0,30.6,37.6,0,981.6,40,2.4,134,0.31
2018-09-02T18:30:00Z,2018-09-02T18:15:00Z,PT15M,34.5,44,0,18.2,0,0,0,0,0,0,30.6,38.1,0,981.5,44,2.3,137,0.31
2018-09-02T18:45:00Z,2018-09-02T18:30:00Z,PT15M,34.3,40,0,18.2,0,0,0,0,0,0,30.5,38.6,0,981.4,48,2.2,139,0.31
2018-09-02T19:00:00Z,2018-09-02T18:45:00Z,PT15M,34.1,35,0,18.3,0,0,0,0,0,0,30.5,39.2,0,981.3,53,2.1,141,0.31
2018-09-02T19:15:00Z,2018-09-02T19:00:00Z,PT15M,33.9,30,0,18.3,0,0,0,0,0,0,30.5,39.7,0,981.3,58,2,143,0.31
2018-09-02T19:30:00Z,2018-09-02T19:15:00Z,PT15M,33.7,24,0,18.4,0,0,0,0,0,0,30.4,40.2,0,981.2,63,2,144,0.31
2018-09-02T19:45:00Z,2018-09-02T19:30:00Z,PT15M,33.6,18,0,18.4,0,0,0,0,0,0,30.4,40.8,0,981.1,69,2,145,0.31
2018-09-02T20:00:00Z,2018-09-02T19:45:00Z,PT15M,33.4,11,0,18.4,0,0,0,0,0,0,30.4,41.3,0,981,74,2,146,0.31
2018-09-02T20:15:00Z,2018-09-02T20:00:00Z,PT15M,33.2,5,0,18.5,0,0,0,0,0,0,30.3,41.8,0,980.9,80,2,147,0.31
2018-09-02T20:30:00Z,2018-09-02T20:15:00Z,PT15M,33,-2,0,18.5,0,0,0,0,0,0,30.3,42.4,0,980.8,85,2,147,0.31
2018-09-02T20:45:00Z,2018-09-02T20:30:00Z,PT15M,32.8,-9,0,18.6,0,0,0,0,0,0,30.3,43,0,980.7,91,2,147,0.31
2018-09-02T21:00:00Z,2018-09-02T20:45:00Z,PT15M,32.6,-15,0,18.6,0,0,0,0,0,0,30.2,43.5,0,980.7,95,2.1,146,0.31
2018-09-02T21:15:00Z,2018-09-02T21:00:00Z,PT15M,32.5,-22,0,18.6,0,0,0,0,0,0,30.4,44,0,980.6,97,2.1,145,0.31
2018-09-02T21:30:00Z,2018-09-02T21:15:00Z,PT15M,32.4,-27,0,18.7,0,0,0,0,0,0,30.6,44.3,0,980.6,95,2.2,143,0.31
2018-09-02T21:45:00Z,2018-09-02T21:30:00Z,PT15M,32.4,-33,0,18.8,0,0,0,0,0,0,30.9,44.6,0,980.6,93,2.2,142,0.31
2018-09-02T22:00:00Z,2018-09-02T21:45:00Z,PT15M,32.3,-38,0,18.8,0,0,0,0,0,0,31.1,44.9,0,980.6,92,2.3,140,0.31
2018-09-02T22:15:00Z,2018-09-02T22:00:00Z,PT15M,32.2,-42,0,18.9,0,0,0,0,0,0,31.4,45.2,0,980.6,90,2.3,138,0.31
2018-09-02T22:30:00Z,2018-09-02T22:15:00Z,PT15M,32.2,-46,0,18.9,0,0,0,0,0,0,31.7,45.5,0,980.6,88,2.4,135,0.31
2018-09-02T22:45:00Z,2018-09-02T22:30:00Z,PT15M,32.1,-50,0,19,0,0,0,0,0,0,31.9,45.8,0,980.6,87,2.4,133,0.31
2018-09-02T23:00:00Z,2018-09-02T22:45:00Z,PT15M,32.1,-54,0,19,0,0,0,0,0,0,32.2,46.2,0,980.6,85,2.5,130,0.31
2018-09-02T23:15:00Z,2018-09-02T23:00:00Z,PT15M,32,-57,0,19.1,0,0,0,0,0,0,32.5,46.5,0,980.6,84,2.5,127,0.31
2018-09-02T23:30:00Z,2018-09-02T23:15:00Z,PT15M,31.9,-60,0,19.2,0,0,0,0,0,0,32.7,46.8,0,980.6,83,2.6,124,0.31
2018-09-02T23:45:00Z,2018-09-02T23:30:00Z,PT15M,31.9,-62,0,19.2,0,0,0,0,0,0,33,47.1,0,980.6,81,2.7,121,0.31
2018-09-03T00:00:00Z,2018-09-02T23:45:00Z,PT15M,31.8,-65,0,19.3,0,0,0,0,0,0,33.2,47.4,0,980.6,80,2.7,118,0.31
2018-09-03T00:15:00Z,2018-09-03T00:00:00Z,PT15M,31.8,-67,0,19.3,0,0,0,0,0,0,33.3,47.5,0,980.7,81,2.7,115,0.31
2018-09-03T00:30:00Z,2018-09-03T00:15:00Z,PT15M,31.8,-69,0,19.3,0,0,0,0,0,0,33.3,47.4,0,980.8,84,2.7,112,0.31
2018-09-03T00:45:00Z,2018-09-03T00:30:00Z,PT15M,31.8,-71,0,19.2,0,0,0,0,0,0,33.2,47.3,0,980.9,87,2.7,109,0.31
2018-09-03T01:00:00Z,2018-09-03T00:45:00Z,PT15M,31.8,-73,0,19.2,0,0,0,0,0,0,33.2,47.2,0,981,90,2.7,105,0.31
2018-09-03T01:15:00Z,2018-09-03T01:00:00Z,PT15M,31.8,-75,0,19.2,0,0,0,0,0,0,33.1,47.1,0,981.1,93,2.7,102,0.31
2018-09-03T01:30:00Z,2018-09-03T01:15:00Z,PT15M,31.9,-77,0,19.2,0,0,0,0,0,0,33.1,47,0,981.2,96,2.7,99,0.31
2018-09-03T01:45:00Z,2018-09-03T01:30:00Z,PT15M,31.9,-78,0,19.1,0,0,0,0,0,0,33,46.9,0,981.3,99,2.7,96,0.31
2018-09-03T02:00:00Z,2018-09-03T01:45:00Z,PT15M,31.9,-80,0,19.1,0,0,0,0,0,0,33,46.8,0,981.4,102,2.8,92,0.31
2018-09-03T02:15:00Z,2018-09-03T02:00:00Z,PT15M,31.9,-82,0,19.1,7,4,0,7,6,7,32.9,46.7,0,981.5,105,2.8,89,0.31
2018-09-03T02:30:00Z,2018-09-03T02:15:00Z,PT15M,31.9,-83,0,19.1,27,25,3,30,28,35,32.8,46.6,0,981.7,108,2.8,86,0.31
2018-09-03T02:45:00Z,2018-09-03T02:30:00Z,PT15M,31.9,-85,0,19,51,68,10,61,56,92,32.8,46.5,0,981.8,110,2.9,82,0.31
2018-09-03T03:00:00Z,2018-09-03T02:45:00Z,PT15M,32,-86,0,19,75,122,25,100,92,181,32.7,46.2,0,981.9,113,2.9,79,0.31
2018-09-03T03:15:00Z,2018-09-03T03:00:00Z,PT15M,32.3,-88,0,18.8,99,181,47,145,136,292,32.6,44.8,0,982,117,3,75,0.31
2018-09-03T03:30:00Z,2018-09-03T03:15:00Z,PT15M,33,-89,0,18.3,122,237,74,196,186,399,32.5,42,0,982,122,3,72,0.31
2018-09-03T03:45:00Z,2018-09-03T03:30:00Z,PT15M,33.6,-91,0,17.9,143,287,106,249,239,483,32.4,39.4,0,982.1,126,3.1,69,0.31
2018-09-03T04:00:00Z,2018-09-03T03:45:00Z,PT15M,34.3,-92,0,17.5,164,330,139,303,295,549,32.3,36.9,0,982.1,131,3.1,65,0.31
2018-09-03T04:15:00Z,2018-09-03T04:00:00Z,PT15M,35,-94,0,17.1,184,367,174,358,352,606,32.2,34.6,0,982.2,135,3.2,62,0.31
2018-09-03T04:30:00Z,2018-09-03T04:15:00Z,PT15M,35.7,-96,0,16.7,203,399,210,412,408,654,32.1,32.5,0,982.2,139,3.4,58,0.31
2018-09-03T04:45:00Z,2018-09-03T04:30:00Z,PT15M,36.4,-98,0,16.3,220,425,244,465,463,694,32,30.5,0,982.3,143,3.5,55,0.31
2018-09-03T05:00:00Z,2018-09-03T04:45:00Z,PT15M,37,-100,0,15.9,238,446,277,515,516,727,31.9,28.6,0,982.4,146,3.6,52,0.31
2018-09-03T05:15:00Z,2018-09-03T05:00:00Z,PT15M,37.7,-102,0,15.4,254,464,309,563,567,755,31.8,26.8,0,982.4,150,3.8,48,0.31
2018-09-03T05:30:00Z,2018-09-03T05:15:00Z,PT15M,38.4,-104,0,15,270,478,338,608,616,779,31.7,25.2,0,982.5,153,4,45,0.31
2018-09-03T05:45:00Z,2018-09-03T05:30:00Z,PT15M,39.1,-107,0,14.6,286,488,365,650,661,798,31.6,23.6,0,982.5,155,4.1,42,0.31
2018-09-03T06:00:00Z,2018-09-03T05:45:00Z,PT15M,39.7,-109,0,14.2,301,495,387,689,702,813,31.4,22.2,0,982.6,158,4.3,38,0.31
2018-09-03T06:15:00Z,2018-09-03T06:00:00Z,PT15M,40.2,-113,0,13.9,316,499,407,724,739,826,31.3,21.3,0,982.5,160,4.3,35,0.31
2018-09-03T06:30:00Z,2018-09-03T06:15:00Z,PT15M,40.5,-116,0,13.8,331,501,424,755,772,836,31.3,20.7,0,982.4,163,4,32,0.31
2018-09-03T06:45:00Z,2018-09-03T06:30:00Z,PT15M,40.8,-121,0,13.6,344,502,439,782,802,845,31.2,20.2,0,982.2,166,3.8,29,0.31
2018-09-03T07:00:00Z,2018-09-03T06:45:00Z,PT15M,41.1,-126,12.6,13.5,386,356,316,703,713,738,31.1,19.7,0,982,170,3.6,26,0.31
2018-09-03T07:15:00Z,2018-09-03T07:00:00Z,PT15M,41.4,-132,29.2,13.4,437,160,148,586,584,593,31,19.2,0,981.8,174,3.4,24,0.31
2018-09-03T07:30:00Z,2018-09-03T07:15:00Z,PT15M,41.7,-140,1.1,13.2,379,486,453,832,854,850,30.9,18.8,0,981.7,179,3.3,21,0.31
2018-09-03T07:45:00Z,2018-09-03T07:30:00Z,PT15M,42,-149,0,13.1,385,496,468,852,876,863,30.8,18.3,0,981.5,184,3.1,19,0.31
2018-09-03T08:00:00Z,2018-09-03T07:45:00Z,PT15M,42.3,-159,0,12.9,392,491,467,859,883,864,30.7,17.9,0,981.3,189,3,18,0.31
2018-09-03T08:15:00Z,2018-09-03T08:00:00Z,PT15M,42.6,-171,0,12.8,398,485,464,862,885,863,30.6,17.4,0,981.1,195,2.9,17,0.31
2018-09-03T08:30:00Z,2018-09-03T08:15:00Z,PT15M,42.9,176,0,12.7,403,477,457,859,883,860,30.5,17,0,981,201,2.9,17,0.31
2018-09-03T08:45:00Z,2018-09-03T08:30:00Z,PT15M,43.2,164,0,12.5,406,468,447,853,876,856,30.4,16.6,0,980.8,207,2.8,17,0.31
2018-09-03T09:00:00Z,2018-09-03T08:45:00Z,PT15M,43.4,152,0,12.4,407,459,435,842,864,850,30.3,16.3,0,980.6,213,2.8,19,0.31
2018-09-03T09:15:00Z,2018-09-03T09:00:00Z,PT15M,43.5,143,0,12.5,407,448,420,827,847,842,30.2,16.3,0,980.5,217,2.7,21,0.31
2018-09-03T09:30:00Z,2018-09-03T09:15:00Z,PT15M,43.3,135,0,13,406,436,402,808,826,831,30,16.9,0,980.4,220,2.5,23,0.31
2018-09-03T09:45:00Z,2018-09-03T09:30:00Z,PT15M,43.2,128,0,13.4,402,424,383,785,801,819,29.8,17.6,0,980.4,222,2.2,25,0.31
2018-09-03T10:00:00Z,2018-09-03T09:45:00Z,PT15M,43,123,0,13.8,396,410,362,758,773,805,29.5,18.2,0,980.3,226,2,28,0.31
