Date_Hour,Date,Hour,METEO_MT_90_rIrradiation,METEO_MT_25_rIrradiation,Panasonic_90_rPmpp,kWh,Panasonic_25_rPmpp,kWh,FirstSolar_90_rPmpp,kWh,FirstSolar_25_rPmpp,kWh
9/11/18 20:00,9/11/2018,20:00,0,0,0,0,0,0,0,0,0,0
9/11/18 20:15,9/11/2018,20:15,0,0,0,0,0,0,0,0,0,0
9/11/18 20:30,9/11/2018,20:30,0,0,0,0,0,0,0,0,0,0
9/11/18 20:45,9/11/2018,20:45,0,0,0,0,0,0,0,0,0,0
9/11/18 21:00,9/11/2018,21:00,0,0,0,0,0,0,0,0,0,0
9/11/18 21:15,9/11/2018,21:15,0,0,0,0,0,0,0,0,0,0
9/11/18 21:30,9/11/2018,21:30,0,0,0,0,0,0,0,0,0,0
9/11/18 21:45,9/11/2018,21:45,0,0,0,0,0,0,0,0,0,0
9/11/18 22:00,9/11/2018,22:00,0,0,0,0,0,0,0,0,0,0
9/11/18 22:15,9/11/2018,22:15,0,0,0,0,0,0,0,0,0,0
9/11/18 22:30,9/11/2018,22:30,0,0,0,0,0,0,0,0,0,0
9/11/18 22:45,9/11/2018,22:45,0,0,0,0,0,0,0,0,0,0
9/11/18 23:00,9/11/2018,23:00,0,0,0,0,0,0,0,0,0,0
9/11/18 23:15,9/11/2018,23:15,0,0,0,0,0,0,0,0,0,0
9/11/18 23:30,9/11/2018,23:30,0,0,0,0,0,0,0,0,0,0
9/11/18 23:45,9/11/2018,23:45,0,0,0,0,0,0,0,0,0,0
9/12/18 0:00,9/12/2018,0:00,0,0,0,0,0,0,0,0,0,0
9/12/18 0:15,9/12/2018,0:15,0,0,0,0,0,0,0,0,0,0
9/12/18 0:30,9/12/2018,0:30,0,0,0,0,0,0,0,0,0,0
9/12/18 0:45,9/12/2018,0:45,0,0,0,0,0,0,0,0,0,0
9/12/18 1:00,9/12/2018,1:00,0,0,0,0,0,0,0,0,0,0
9/12/18 1:15,9/12/2018,1:15,0,0,0,0,0,0,0,0,0,0
9/12/18 1:30,9/12/2018,1:30,0,0,0,0,0,0,0,0,0,0
9/12/18 1:45,9/12/2018,1:45,0,0,0,0,0,0,0,0,0,0
9/12/18 2:00,9/12/2018,2:00,0,0,0,0,0,0,0,0,0,0
9/12/18 2:15,9/12/2018,2:15,0,0,0,0,0,0,0,0,0,0
9/12/18 2:30,9/12/2018,2:30,0,0,0,0,0,0,0,0,0,0
9/12/18 2:45,9/12/2018,2:45,0,0,0,0,0,0,0,0,0,0
9/12/18 3:00,9/12/2018,3:00,0,0,0,0,0,0,0,0,0,0
9/12/18 3:15,9/12/2018,3:15,0,0,0,0,0,0,0,0,0,0
9/12/18 3:30,9/12/2018,3:30,0,0,0,0,0,0,0,0,0,0
9/12/18 3:45,9/12/2018,3:45,0,0,0,0,0,0,0,0,0,0
9/12/18 4:00,9/12/2018,4:00,0,0,0,0,0,0,0,0,0,0
9/12/18 4:15,9/12/2018,4:15,0,0,0,0,0,0,0,0,0,0
9/12/18 4:30,9/12/2018,4:30,0,0,0,0,0,0,0,0,0,0
9/12/18 4:45,9/12/2018,4:45,0,0,0,0,0,0,0,0,0,0
9/12/18 5:00,9/12/2018,5:00,0,0,0,0,0,0,0,0,0,0
9/12/18 5:15,9/12/2018,5:15,0,0,0,0,0,0,0,0,0,0
9/12/18 5:30,9/12/2018,5:30,0,0,0,0,0,0,0,0,0,0
9/12/18 5:45,9/12/2018,5:45,0,1.435,0,0,0,0,0,0,0,0
9/12/18 6:00,9/12/2018,6:00,5.505,7.785,0,0,0,0,0,0,0,0
9/12/18 6:15,9/12/2018,6:15,19.22,24.854,2.012,0.000503,2.428,0.000607,0.826,0.0002065,1.636,0.000409
9/12/18 6:30,9/12/2018,6:30,38.492,50.114,4.329,0.00108225,6.331,0.00158275,1.779,0.00044475,3.474,0.0008685
9/12/18 6:45,9/12/2018,6:45,59.7,86.601,12.166,0.0030415,17.071,0.00426775,2.936,0.000734,7.133,0.00178325
9/12/18 7:00,9/12/2018,7:00,81.191,134.731,18.786,0.0046965,29.11,0.0072775,5.533,0.00138325,11.518,0.0028795
9/12/18 7:15,9/12/2018,7:15,103.536,190.038,25.987,0.00649675,44.394,0.0110985,9.095,0.00227375,17.002,0.0042505
9/12/18 7:30,9/12/2018,7:30,129.934,250.614,33.551,0.00838775,61.323,0.01533075,12.041,0.00301025,23.429,0.00585725
9/12/18 7:45,9/12/2018,7:45,159.932,314.724,41.841,0.01046025,79.304,0.019826,15.525,0.00388125,30.287,0.00757175
9/12/18 8:00,9/12/2018,8:00,192.01,379.534,50.627,0.01265675,97.572,0.024393,18.821,0.00470525,37.355,0.00933875
9/12/18 8:15,9/12/2018,8:15,222.336,443.68,59.832,0.014958,115.948,0.028987,22.326,0.0055815,44.559,0.01113975
9/12/18 8:30,9/12/2018,8:30,253.896,512.708,68.832,0.017208,133.225,0.03330625,25.668,0.006417,51.415,0.01285375
9/12/18 8:45,9/12/2018,8:45,283.892,580.119,77.898,0.0194745,150.624,0.037656,29.016,0.007254,58.157,0.01453925
9/12/18 9:00,9/12/2018,9:00,312.826,638.399,86.604,0.021651,166.702,0.0416755,32.318,0.0080795,64.549,0.01613725
9/12/18 9:15,9/12/2018,9:15,340.698,693.789,94.715,0.02367875,181.431,0.04535775,35.433,0.00885825,70.359,0.01758975
9/12/18 9:30,9/12/2018,9:30,366.767,745.169,102.464,0.025616,194.922,0.0487305,38.339,0.00958475,75.649,0.01891225
9/12/18 9:45,9/12/2018,9:45,391.429,793.554,109.657,0.02741425,207.461,0.05186525,41.076,0.010269,80.599,0.02014975
9/12/18 10:00,9/12/2018,10:00,413.621,836.672,116.344,0.029086,219.065,0.05476625,43.584,0.010896,85.069,0.02126725
9/12/18 10:15,9/12/2018,10:15,433.647,874.898,122.168,0.030542,228.873,0.05721825,45.773,0.01144325,88.851,0.02221275
9/12/18 10:30,9/12/2018,10:30,451.8,909.911,127.186,0.0317965,237.087,0.05927175,47.714,0.0119285,92.022,0.0230055
9/12/18 10:45,9/12/2018,10:45,467.189,940.091,131.698,0.0329245,244.833,0.06120825,49.454,0.0123635,95.064,0.023766
9/12/18 11:00,9/12/2018,11:00,480.016,964.725,135.316,0.033829,250.52,0.06263,50.817,0.01270425,97.242,0.0243105
9/12/18 11:15,9/12/2018,11:15,490.236,985.469,138.384,0.034596,255.221,0.06380525,51.884,0.012971,98.757,0.02468925
9/12/18 11:30,9/12/2018,11:30,497.396,"1,000.28",140.57,0.0351425,258.861,0.06471525,52.682,0.0131705,99.738,0.0249345
9/12/18 11:45,9/12/2018,11:45,502.662,"1,012.04",142.176,0.035544,261.528,0.065382,53.207,0.01330175,100.664,0.025166
9/12/18 12:00,9/12/2018,12:00,504.88,"1,016.95",143.045,0.03576125,262.694,0.0656735,53.555,0.01338875,101.2,0.0253
9/12/18 12:15,9/12/2018,12:15,503.331,"1,013.86",142.672,0.035668,261.22,0.065305,53.286,0.0133215,100.376,0.025094
9/12/18 12:30,9/12/2018,12:30,501.231,"1,009.38",141.968,0.035492,260.978,0.0652445,52.92,0.01323,99.556,0.024889
9/12/18 12:45,9/12/2018,12:45,497.075,"1,001.71",141.517,0.03537925,260.114,0.0650285,52.695,0.01317375,99.112,0.024778
9/12/18 13:00,9/12/2018,13:00,488.892,984.307,139.419,0.03485475,255.413,0.06385325,51.8,0.01295,97.249,0.02431225
9/12/18 13:15,9/12/2018,13:15,477.721,963.195,136.921,0.03423025,252.002,0.0630005,50.775,0.01269375,95.688,0.023922
9/12/18 13:30,9/12/2018,13:30,463.588,935.388,133.399,0.03334975,245.515,0.06137875,49.428,0.012357,93.469,0.02336725
9/12/18 13:45,9/12/2018,13:45,445.651,899.328,129.287,0.03232175,238.007,0.05950175,47.853,0.01196325,90.581,0.02264525
9/12/18 14:00,9/12/2018,14:00,429.797,868.857,124.398,0.0310995,229.106,0.0572765,45.994,0.0114985,87.368,0.021842
9/12/18 14:15,9/12/2018,14:15,408.397,827.329,119.789,0.02994725,221.775,0.05544375,44.162,0.0110405,84.438,0.0211095
9/12/18 14:30,9/12/2018,14:30,380.762,761.396,113.352,0.028338,210.028,0.052507,41.687,0.01042175,80.084,0.020021
9/12/18 14:45,9/12/2018,14:45,356.631,705.043,106.928,0.026732,196.297,0.04907425,39.309,0.00982725,75.235,0.01880875
9/12/18 15:00,9/12/2018,15:00,338.075,676.835,100.936,0.025234,185.434,0.0463585,37.03,0.0092575,71.103,0.01777575
9/12/18 15:15,9/12/2018,15:15,310.667,628.108,94.936,0.023734,176.761,0.04419025,34.727,0.00868175,67.443,0.01686075
9/12/18 15:30,9/12/2018,15:30,279.845,568.032,86.755,0.02168875,162.875,0.04071875,31.621,0.00790525,62.051,0.01551275
9/12/18 15:45,9/12/2018,15:45,250.01,507.189,78.167,0.01954175,147.12,0.03678,28.388,0.007097,55.998,0.0139995
9/12/18 16:00,9/12/2018,16:00,219.091,444.801,69.614,0.0174035,130.973,0.03274325,25.203,0.00630075,49.787,0.01244675
9/12/18 16:15,9/12/2018,16:15,187.757,378.69,60.626,0.0151565,113.432,0.028358,21.948,0.005487,43.019,0.01075475
9/12/18 16:30,9/12/2018,16:30,156.748,314.936,51.867,0.01296675,95.939,0.02398475,18.686,0.0046715,36.331,0.00908275
9/12/18 16:45,9/12/2018,16:45,128.22,252.211,43.346,0.0108365,78.822,0.0197055,15.602,0.0039005,29.839,0.00745975
9/12/18 17:00,9/12/2018,17:00,103.256,192.283,34.978,0.0087445,61.333,0.01533325,12.448,0.003112,23.229,0.00580725
9/12/18 17:15,9/12/2018,17:15,80.877,135.815,27.126,0.0067815,45.009,0.01125225,8.428,0.002107,17.146,0.0042865
9/12/18 17:30,9/12/2018,17:30,59.189,87.134,19.642,0.0049105,30.136,0.007534,3.697,0.00092425,11.606,0.0029015
9/12/18 17:45,9/12/2018,17:45,37.627,49.671,13.053,0.00326325,18.076,0.004519,2.607,0.00065175,6.81,0.0017025
9/12/18 18:00,9/12/2018,18:00,18.585,24.301,4.759,0.00118975,7.987,0.00199675,1.263,0.00031575,3.116,0.000779
9/12/18 18:15,9/12/2018,18:15,5.599,7.66,1.871,0.00046775,1.594,0.0003985,0.466,0.0001165,1.251,0.00031275
9/12/18 18:30,9/12/2018,18:30,1.032,1.581,0,0,0,0,0,0,0,0
9/12/18 18:45,9/12/2018,18:45,0,0,0,0,0,0,0,0,0,0
9/12/18 19:00,9/12/2018,19:00,0,0,0,0,0,0,0,0,0,0
9/12/18 19:15,9/12/2018,19:15,0,0,0,0,0,0,0,0,0,0
9/12/18 19:30,9/12/2018,19:30,0,0,0,0,0,0,0,0,0,0
9/12/18 19:45,9/12/2018,19:45,0,0,0,0,0,0,0,0,0,0
9/12/18 20:00,9/12/2018,20:00,0,0,0,0,0,0,0,0,0,0
9/12/18 20:15,9/12/2018,20:15,0,0,0,0,0,0,0,0,0,0
9/12/18 20:30,9/12/2018,20:30,0,0,0,0,0,0,0,0,0,0
9/12/18 20:45,9/12/2018,20:45,0,0,0,0,0,0,0,0,0,0
9/12/18 21:00,9/12/2018,21:00,0,0,0,0,0,0,0,0,0,0
9/12/18 21:15,9/12/2018,21:15,0,0,0,0,0,0,0,0,0,0
9/12/18 21:30,9/12/2018,21:30,0,0,0,0,0,0,0,0,0,0
9/12/18 21:45,9/12/2018,21:45,0,0,0,0,0,0,0,0,0,0
9/12/18 22:00,9/12/2018,22:00,0,0,0,0,0,0,0,0,0,0
9/12/18 22:15,9/12/2018,22:15,0,0,0,0,0,0,0,0,0,0
9/12/18 22:30,9/12/2018,22:30,0,0,0,0,0,0,0,0,0,0
9/12/18 22:45,9/12/2018,22:45,0,0,0,0,0,0,0,0,0,0
9/12/18 23:00,9/12/2018,23:00,0,0,0,0,0,0,0,0,0,0
9/12/18 23:15,9/12/2018,23:15,0,0,0,0,0,0,0,0,0,0
9/12/18 23:30,9/12/2018,23:30,0,0,0,0,0,0,0,0,0,0
9/12/18 23:45,9/12/2018,23:45,0,0,0,0,0,0,0,0,0,0
9/13/18 0:00,9/13/2018,0:00,0,0,0,0,0,0,0,0,0,0
9/13/18 0:15,9/13/2018,0:15,0,0,0,0,0,0,0,0,0,0
9/13/18 0:30,9/13/2018,0:30,0,0,0,0,0,0,0,0,0,0
9/13/18 0:45,9/13/2018,0:45,0,0,0,0,0,0,0,0,0,0
9/13/18 1:00,9/13/2018,1:00,0,0,0,0,0,0,0,0,0,0
9/13/18 1:15,9/13/2018,1:15,0,0,0,0,0,0,0,0,0,0
9/13/18 1:30,9/13/2018,1:30,0,0,0,0,0,0,0,0,0,0
9/13/18 1:45,9/13/2018,1:45,0,0,0,0,0,0,0,0,0,0
9/13/18 2:00,9/13/2018,2:00,0,0,0,0,0,0,0,0,0,0
9/13/18 2:15,9/13/2018,2:15,0,0,0,0,0,0,0,0,0,0
9/13/18 2:30,9/13/2018,2:30,0,0,0,0,0,0,0,0,0,0
9/13/18 2:45,9/13/2018,2:45,0,0,0,0,0,0,0,0,0,0
9/13/18 3:00,9/13/2018,3:00,0,0,0,0,0,0,0,0,0,0
9/13/18 3:15,9/13/2018,3:15,0,0,0,0,0,0,0,0,0,0
9/13/18 3:30,9/13/2018,3:30,0,0,0,0,0,0,0,0,0,0
9/13/18 3:45,9/13/2018,3:45,0,0,0,0,0,0,0,0,0,0
9/13/18 4:00,9/13/2018,4:00,0,0,0,0,0,0,0,0,0,0
9/13/18 4:15,9/13/2018,4:15,0,0,0,0,0,0,0,0,0,0
9/13/18 4:30,9/13/2018,4:30,0,0,0,0,0,0,0,0,0,0
9/13/18 4:45,9/13/2018,4:45,0,0,0,0,0,0,0,0,0,0
9/13/18 5:00,9/13/2018,5:00,0,0,0,0,0,0,0,0,0,0
9/13/18 5:15,9/13/2018,5:15,0,0,0,0,0,0,0,0,0,0
9/13/18 5:30,9/13/2018,5:30,0,0,0,0,0,0,0,0,0,0
9/13/18 5:45,9/13/2018,5:45,0,1.333,0,0,0,0,0,0,0,0
9/13/18 6:00,9/13/2018,6:00,5.301,7.617,0,0,0,0,0,0,0,0
9/13/18 6:15,9/13/2018,6:15,18.073,23.844,1.944,0.000486,1.977,0.00049425,0.599,0.00014975,1.424,0.000356
9/13/18 6:30,9/13/2018,6:30,37.276,49.413,4.013,0.00100325,6.807,0.00170175,1.577,0.00039425,3.218,0.0008045
9/13/18 6:45,9/13/2018,6:45,59.471,87.305,11.515,0.00287875,17.205,0.00430125,3.013,0.00075325,7.405,0.00185125
9/13/18 7:00,9/13/2018,7:00,84.613,142.029,19.126,0.0047815,29.72,0.00743,6.197,0.00154925,11.864,0.002966
9/13/18 7:15,9/13/2018,7:15,111.636,205.036,27.868,0.006967,47.242,0.0118105,10.286,0.0025715,18.052,0.004513
9/13/18 7:30,9/13/2018,7:30,138.669,264.915,36.434,0.0091085,64.941,0.01623525,13.283,0.00332075,24.703,0.00617575
9/13/18 7:45,9/13/2018,7:45,168.02,327.317,44.447,0.01111175,81.316,0.020329,16.331,0.00408275,30.809,0.00770225
9/13/18 8:00,9/13/2018,8:00,199.677,391.959,52.875,0.01321875,98.772,0.024693,19.466,0.0048665,37.327,0.00933175
9/13/18 8:15,9/13/2018,8:15,231.227,456.747,61.766,0.0154415,116.481,0.02912025,22.815,0.00570375,43.979,0.01099475
9/13/18 8:30,9/13/2018,8:30,261.798,519.879,70.562,0.0176405,132.79,0.0331975,25.962,0.0064905,50.151,0.01253775
9/13/18 8:45,9/13/2018,8:45,291.948,579.893,79.262,0.0198155,148.436,0.037109,29.127,0.00728175,56.219,0.01405475
9/13/18 9:00,9/13/2018,9:00,321.905,638.879,87.719,0.02192975,163.203,0.04080075,32.123,0.00803075,61.804,0.015451
9/13/18 9:15,9/13/2018,9:15,350.172,694.387,96.092,0.024023,178.523,0.04463075,35.295,0.00882375,67.206,0.0168015
9/13/18 9:30,9/13/2018,9:30,377.582,748.613,104.152,0.026038,192.789,0.04819725,38.298,0.0095745,72.432,0.018108
9/13/18 9:45,9/13/2018,9:45,402.445,796.328,111.408,0.027852,205.065,0.05126625,41.04,0.01026,77.103,0.01927575
9/13/18 10:00,9/13/2018,10:00,425.61,840.682,117.53,0.0293825,214.617,0.05365425,43.382,0.0108455,81.05,0.0202625
9/13/18 10:15,9/13/2018,10:15,445.46,878.161,124.11,0.0310275,226.532,0.056633,45.84,0.01146,85.256,0.021314
9/13/18 10:30,9/13/2018,10:30,463.738,913.199,128.548,0.032137,233.832,0.058458,47.571,0.01189275,87.846,0.0219615
9/13/18 10:45,9/13/2018,10:45,477.789,940.636,133.76,0.03344,243.143,0.06078575,49.579,0.01239475,91.345,0.02283625
9/13/18 11:00,9/13/2018,11:00,489.499,963.116,137.614,0.0344035,250.731,0.06268275,51.206,0.0128015,94.58,0.023645
9/13/18 11:15,9/13/2018,11:15,498.781,983.378,140.516,0.035129,255.806,0.0639515,52.392,0.013098,96.849,0.02421225
9/13/18 11:30,9/13/2018,11:30,506.251,"1,000.30",142.677,0.03566925,259.609,0.06490225,53.18,0.013295,97.981,0.02449525
9/13/18 11:45,9/13/2018,11:45,510.904,"1,010.80",144.43,0.0361075,263.854,0.0659635,53.965,0.01349125,99.85,0.0249625
9/13/18 12:00,9/13/2018,12:00,511.265,"1,010.17",145.073,0.03626825,264.007,0.06600175,54.155,0.01353875,99.816,0.024954
9/13/18 12:15,9/13/2018,12:15,509.995,"1,006.91",145.495,0.03637375,265.811,0.06645275,54.379,0.01359475,100.706,0.0251765
9/13/18 12:30,9/13/2018,12:30,508.426,"1,006.16",145.312,0.036328,265.21,0.0663025,54.348,0.013587,100.765,0.02519125
9/13/18 12:45,9/13/2018,12:45,501.467,992.425,143.766,0.0359415,262.238,0.0655595,53.679,0.01341975,99.494,0.0248735
9/13/18 13:00,9/13/2018,13:00,493.56,977.299,141.965,0.03549125,259.242,0.0648105,52.925,0.01323125,98.294,0.0245735
9/13/18 13:15,9/13/2018,13:15,480.179,953.531,139.53,0.0348825,255.313,0.06382825,52.009,0.01300225,97.065,0.02426625
9/13/18 13:30,9/13/2018,13:30,463.523,919.994,135.82,0.033955,249.128,0.062282,50.534,0.0126335,94.828,0.023707
9/13/18 13:45,9/13/2018,13:45,444.786,880.26,130.425,0.03260625,238.979,0.05974475,48.565,0.01214125,91.066,0.0227665
9/13/18 14:00,9/13/2018,14:00,425.866,839.54,125.276,0.031319,228.82,0.057205,46.608,0.011652,87.338,0.0218345
9/13/18 14:15,9/13/2018,14:15,409.016,807.994,120.905,0.03022625,221.331,0.05533275,45,0.01125,84.562,0.0211405
9/13/18 14:30,9/13/2018,14:30,385.89,765.325,116.041,0.02901025,212.767,0.05319175,43.083,0.01077075,81.28,0.02032
9/13/18 14:45,9/13/2018,14:45,359.398,713.948,108.99,0.0272475,200.648,0.050162,40.368,0.010092,76.6,0.01915
9/13/18 15:00,9/13/2018,15:00,333.692,664.229,101.635,0.02540875,187.856,0.046964,37.584,0.009396,71.656,0.017914
9/13/18 15:15,9/13/2018,15:15,303.037,600.128,93.995,0.02349875,174.138,0.0435345,34.708,0.008677,66.418,0.0166045
9/13/18 15:30,9/13/2018,15:30,273.139,537.068,85.19,0.0212975,157.023,0.03925575,31.256,0.007814,59.808,0.014952
9/13/18 15:45,9/13/2018,15:45,243.603,477.425,76.436,0.019109,140.157,0.03503925,28.063,0.00701575,53.332,0.013333
9/13/18 16:00,9/13/2018,16:00,211.774,412.733,67.706,0.0169265,123.601,0.03090025,24.754,0.0061885,46.999,0.01174975
9/13/18 16:15,9/13/2018,16:15,181.078,351.163,58.464,0.014616,105.845,0.02646125,21.327,0.00533175,40.287,0.01007175
9/13/18 16:30,9/13/2018,16:30,149.865,289.405,49.723,0.01243075,89.517,0.02237925,18.088,0.004522,33.894,0.0084735
9/13/18 16:45,9/13/2018,16:45,123.068,236.709,41.305,0.01032625,73.434,0.0183585,14.924,0.003731,27.719,0.00692975
9/13/18 17:00,9/13/2018,17:00,96.98,178.252,33.547,0.00838675,58.264,0.014566,11.988,0.002997,22.055,0.00551375
9/13/18 17:15,9/13/2018,17:15,75.813,126.356,25.557,0.00638925,42.047,0.01051175,8.727,0.00218175,16.06,0.004015
9/13/18 17:30,9/13/2018,17:30,55.064,81.362,18.552,0.004638,28.266,0.0070665,4.462,0.0011155,10.944,0.002736
9/13/18 17:45,9/13/2018,17:45,34.147,45.997,12.15,0.0030375,16.895,0.00422375,2.172,0.000543,5.625,0.00140625
9/13/18 18:00,9/13/2018,18:00,16.164,21.881,4.649,0.00116225,5.865,0.00146625,1.202,0.0003005,2.798,0.0006995
9/13/18 18:15,9/13/2018,18:15,4.484,6.447,1.128,0.000282,2.11,0.0005275,0.412,0.000103,1.096,0.000274
9/13/18 18:30,9/13/2018,18:30,0,1.262,0,0,0,0,0,0,0,0
9/13/18 18:45,9/13/2018,18:45,0,0,0,0,0,0,0,0,0,0
9/13/18 19:00,9/13/2018,19:00,0,0,0,0,0,0,0,0,0,0
9/13/18 19:15,9/13/2018,19:15,0,0,0,0,0,0,0,0,0,0
9/13/18 19:30,9/13/2018,19:30,0,0,0,0,0,0,0,0,0,0
9/13/18 19:45,9/13/2018,19:45,0,0,0,0,0,0,0,0,0,0
9/13/18 20:00,9/13/2018,20:00,0,0,0,0,0,0,0,0,0,0
9/13/18 20:15,9/13/2018,20:15,0,0,0,0,0,0,0,0,0,0
9/13/18 20:30,9/13/2018,20:30,0,0,0,0,0,0,0,0,0,0
9/13/18 20:45,9/13/2018,20:45,0,0,0,0,0,0,0,0,0,0
9/13/18 21:00,9/13/2018,21:00,0,0,0,0,0,0,0,0,0,0
9/13/18 21:15,9/13/2018,21:15,0,0,0,0,0,0,0,0,0,0
9/13/18 21:30,9/13/2018,21:30,0,0,0,0,0,0,0,0,0,0
9/13/18 21:45,9/13/2018,21:45,0,0,0,0,0,0,0,0,0,0
9/13/18 22:00,9/13/2018,22:00,0,0,0,0,0,0,0,0,0,0
9/13/18 22:15,9/13/2018,22:15,0,0,0,0,0,0,0,0,0,0
9/13/18 22:30,9/13/2018,22:30,0,0,0,0,0,0,0,0,0,0
9/13/18 22:45,9/13/2018,22:45,0,0,0,0,0,0,0,0,0,0
9/13/18 23:00,9/13/2018,23:00,0,0,0,0,0,0,0,0,0,0
9/13/18 23:15,9/13/2018,23:15,0,0,0,0,0,0,0,0,0,0
9/13/18 23:30,9/13/2018,23:30,0,0,0,0,0,0,0,0,0,0
9/13/18 23:45,9/13/2018,23:45,0,0,0,0,0,0,0,0,0,0
9/14/18 0:00,9/14/2018,0:00,0,0,0,0,0,0,0,0,0,0
9/14/18 0:15,9/14/2018,0:15,0,0,0,0,0,0,0,0,0,0
9/14/18 0:30,9/14/2018,0:30,0,0,0,0,0,0,0,0,0,0
9/14/18 0:45,9/14/2018,0:45,0,0,0,0,0,0,0,0,0,0
9/14/18 1:00,9/14/2018,1:00,0,0,0,0,0,0,0,0,0,0
9/14/18 1:15,9/14/2018,1:15,0,0,0,0,0,0,0,0,0,0
9/14/18 1:30,9/14/2018,1:30,0,0,0,0,0,0,0,0,0,0
9/14/18 1:45,9/14/2018,1:45,0,0,0,0,0,0,0,0,0,0
9/14/18 2:00,9/14/2018,2:00,0,0,0,0,0,0,0,0,0,0
9/14/18 2:15,9/14/2018,2:15,0,0,0,0,0,0,0,0,0,0
9/14/18 2:30,9/14/2018,2:30,0,0,0,0,0,0,0,0,0,0
9/14/18 2:45,9/14/2018,2:45,0,0,0,0,0,0,0,0,0,0
9/14/18 3:00,9/14/2018,3:00,0,0,0,0,0,0,0,0,0,0
9/14/18 3:15,9/14/2018,3:15,0,0,0,0,0,0,0,0,0,0
9/14/18 3:30,9/14/2018,3:30,0,0,0,0,0,0,0,0,0,0
9/14/18 3:45,9/14/2018,3:45,0,0,0,0,0,0,0,0,0,0
9/14/18 4:00,9/14/2018,4:00,0,0,0,0,0,0,0,0,0,0
9/14/18 4:15,9/14/2018,4:15,0,0,0,0,0,0,0,0,0,0
9/14/18 4:30,9/14/2018,4:30,0,0,0,0,0,0,0,0,0,0
9/14/18 4:45,9/14/2018,4:45,0,0,0,0,0,0,0,0,0,0
9/14/18 5:00,9/14/2018,5:00,0,0,0,0,0,0,0,0,0,0
9/14/18 5:15,9/14/2018,5:15,0,0,0,0,0,0,0,0,0,0
9/14/18 5:30,9/14/2018,5:30,0,0,0,0,0,0,0,0,0,0
9/14/18 5:45,9/14/2018,5:45,0,1.276,0,0,0,0,0,0,0,0
9/14/18 6:00,9/14/2018,6:00,4.769,7.225,0,0,0,0,0,0,0,0
9/14/18 6:15,9/14/2018,6:15,17.859,24.295,1.075,0.00026875,3.021,0.00075525,0.737,0.00018425,1.716,0.000429
9/14/18 6:30,9/14/2018,6:30,37.005,49.789,3.884,0.000971,6.734,0.0016835,1.624,0.000406,3.754,0.0009385
9/14/18 6:45,9/14/2018,6:45,58.804,86.304,11.17,0.0027925,16.844,0.004211,3.495,0.00087375,7.017,0.00175425
9/14/18 7:00,9/14/2018,7:00,82.448,133.654,18.596,0.004649,29.161,0.00729025,6.349,0.00158725,11.887,0.00297175
9/14/18 7:15,9/14/2018,7:15,109.331,190.94,26.344,0.006586,44.172,0.011043,9.763,0.00244075,17.064,0.004266
9/14/18 7:30,9/14/2018,7:30,139.196,253.957,34.77,0.0086925,60.044,0.015011,12.871,0.00321775,23.086,0.0057715
9/14/18 7:45,9/14/2018,7:45,170.596,317.275,43.422,0.0108555,77.505,0.01937625,16.169,0.00404225,29.592,0.007398
9/14/18 8:00,9/14/2018,8:00,201.829,378.594,52.01,0.0130025,94.577,0.02364425,19.446,0.0048615,36.075,0.00901875
9/14/18 8:15,9/14/2018,8:15,235.428,445.712,61.028,0.015257,111.892,0.027973,22.904,0.005726,42.597,0.01064925
9/14/18 8:30,9/14/2018,8:30,264.473,499.74,70.778,0.0176945,130.377,0.03259425,26.231,0.00655775,48.95,0.0122375
9/14/18 8:45,9/14/2018,8:45,296.183,556.225,80.171,0.02004275,143.398,0.0358495,29.184,0.007296,53.809,0.01345225
9/14/18 9:00,9/14/2018,9:00,326.649,609.648,89.106,0.0222765,158.126,0.0395315,32.485,0.00812125,59.313,0.01482825
9/14/18 9:15,9/14/2018,9:15,354.626,658.31,97.629,0.02440725,171.897,0.04297425,35.641,0.00891025,64.514,0.0161285
9/14/18 9:30,9/14/2018,9:30,380.041,701.839,104.816,0.026204,182.811,0.04570275,38.246,0.0095615,68.645,0.01716125
9/14/18 9:45,9/14/2018,9:45,405.022,746.206,112.181,0.02804525,195.145,0.04878625,41.005,0.01025125,73.285,0.01832125
9/14/18 10:00,9/14/2018,10:00,428.619,787.94,118.761,0.02969025,205.51,0.0513775,43.47,0.0108675,77.284,0.019321
9/14/18 10:15,9/14/2018,10:15,449.792,828.657,125.208,0.031302,216.186,0.0540465,45.904,0.011476,81.342,0.0203355
9/14/18 10:30,9/14/2018,10:30,465.846,858.333,130.016,0.032504,224.722,0.0561805,47.847,0.01196175,84.555,0.02113875
9/14/18 10:45,9/14/2018,10:45,482.006,887.916,134.469,0.03361725,232.094,0.0580235,49.476,0.012369,87.312,0.021828
9/14/18 11:00,9/14/2018,11:00,494.397,910.974,138.039,0.03450975,237.491,0.05937275,50.8,0.0127,89.319,0.02232975
9/14/18 11:15,9/14/2018,11:15,501.998,924.98,140.554,0.0351385,241.231,0.06030775,51.779,0.01294475,90.841,0.02271025
9/14/18 11:30,9/14/2018,11:30,512.956,947.271,142.102,0.0355255,243.947,0.06098675,52.4,0.0131,91.852,0.022963
9/14/18 11:45,9/14/2018,11:45,515.358,952.119,145.133,0.03628325,250.354,0.0625885,53.677,0.01341925,94.344,0.023586
9/14/18 12:00,9/14/2018,12:00,520.657,963.425,145.277,0.03631925,250.171,0.06254275,53.725,0.01343125,94.196,0.023549
